,probability,true,prediction
4523,0.0059931446,0,0
2815,0.08321137,0,0
7330,0.0016988113,0,0
5389,0.08634975,0,0
411,0.020756664,0,0
7290,0.001895958,0,0
5416,0.0028921457,0,0
8889,0.991012,1,1
2593,0.007804475,0,0
4674,0.0021140038,0,0
3606,0.04239165,0,0
7204,0.0022769494,0,0
4475,0.012447578,0,0
6457,0.0020961512,0,0
2371,0.010699647,0,0
7760,0.92576075,1,1
4578,0.02964668,0,0
1837,0.039188266,0,0
8561,0.93194723,1,1
1449,0.0015760297,0,0
9274,0.9983505,1,1
2791,0.0030366613,0,0
8856,0.879113,1,1
1832,0.023382075,0,0
7841,0.99834096,1,1
3141,0.027817775,0,0
9022,0.99683124,1,1
7039,0.0015760297,0,0
6807,0.024082528,0,0
6299,0.003215182,0,0
3265,0.001895958,0,0
7458,0.004243392,0,0
1747,0.010237657,0,0
3677,0.023445407,0,0
6575,0.0025889566,0,0
7191,0.001895958,0,0
7829,0.99537945,1,1
4805,0.0042274683,0,0
5383,0.005141545,0,0
2474,0.06418048,0,0
5838,0.052241504,0,0
1628,0.010155742,0,0
8809,0.99743503,1,1
8884,0.99899966,1,1
3847,0.0023428537,0,0
1024,0.032387327,0,0
9521,0.47438475,1,1
5252,0.0052494933,0,0
105,0.0016988113,0,0
2615,0.004064135,0,0
8259,0.99235886,1,1
3753,0.00212567,0,0
5691,0.029783357,0,0
7462,0.028102841,0,0
1112,0.0021140038,0,0
8577,0.998357,1,1
2190,0.018128753,0,0
2313,0.13485871,0,0
8887,0.9864792,1,1
7936,0.7522517,1,1
9247,0.9864792,1,1
673,0.24223153,0,0
3400,0.003685233,0,0
4825,0.015773099,0,0
5208,0.0034578324,0,0
9010,0.9531724,1,1
8167,0.84814423,1,1
8618,0.99528,1,1
4764,0.01335956,0,0
1062,0.008682899,0,0
6971,0.0015627131,0,0
5995,0.006462308,0,0
179,0.020306112,0,0
8044,0.9797712,1,1
665,0.0015215542,0,0
6021,0.011968827,0,0
8199,0.9864792,1,1
5525,0.02525294,0,0
9145,0.99892056,1,1
9223,0.99842584,1,1
2805,0.0023154193,0,0
1009,0.037665356,0,0
3844,0.07248177,0,0
4297,0.0015760297,0,0
9627,0.96537745,1,1
1069,0.002075321,0,0
8172,0.971695,1,1
2343,0.024491273,0,0
8394,0.9972799,1,1
2505,0.0015571335,0,0
3634,0.05492001,0,0
847,0.0018535339,0,0
5693,0.027817775,0,0
8290,0.9962435,1,1
3687,0.0022412231,0,0
587,0.005357893,0,0
1047,0.008656494,0,0
362,0.036224578,0,0
4280,0.0015760297,0,0
6533,0.0038247032,0,0
9633,0.9956506,1,1
564,0.0015760297,0,0
5300,0.009847588,0,0
5079,0.1949767,0,0
9562,0.9981529,1,1
9412,0.4920411,1,1
8436,0.996181,1,1
9303,0.9989077,1,1
6529,0.00512592,0,0
4753,0.014847738,0,0
5098,0.0018658512,0,0
4461,0.01115174,0,0
6757,0.0021140038,0,0
8831,0.05330656,1,0
5748,0.0015760297,0,0
2071,0.0029772073,0,0
9384,0.9990312,1,1
364,0.0024766913,0,0
2852,0.0015760297,0,0
6188,0.0029793947,0,0
3817,0.06294927,0,0
4716,0.008778706,0,0
6534,0.0036742296,0,0
7659,0.0051073967,0,0
2247,0.0015760297,0,0
3997,0.008737286,0,0
576,0.001895958,0,0
3723,0.0022769494,0,0
5847,0.0076295487,0,0
4557,0.0015760297,0,0
2600,0.0028054363,0,0
541,0.003405134,0,0
9523,0.5887449,1,1
5822,0.0017691255,0,0
6482,0.14116387,0,0
5206,0.022141906,0,0
9682,0.9926876,1,1
9121,0.9864792,1,1
5147,0.001895958,0,0
6557,0.025111003,0,0
4032,0.009004322,0,0
8354,0.99890447,1,1
7854,0.9901904,1,1
9838,0.965247,1,1
6661,0.023252439,0,0
8579,0.9977875,1,1
3521,0.005071106,0,0
2456,0.017217312,0,0
2639,0.002401474,0,0
1361,0.0032519118,0,0
102,0.0015627131,0,0
5731,0.0021140038,0,0
1265,0.026147865,0,0
8635,0.9864792,1,1
6561,0.018229185,0,0
8564,0.9363665,1,1
5074,0.0021140038,0,0
5051,0.0015760297,0,0
5637,0.043103836,0,0
6169,0.00458495,0,0
6391,0.004341399,0,0
9511,0.4271415,1,1
546,0.009867996,0,0
1014,0.0011344516,0,0
3372,0.0022002344,0,0
9487,0.96537745,1,1
7836,0.96496046,1,1
5082,0.0013104073,0,0
8342,0.9980725,1,1
5703,0.002001634,0,0
4159,0.0014251535,0,0
8774,0.99809736,1,1
1241,0.050769866,0,0
5716,0.5091296,0,1
5683,0.108361624,0,0
396,0.03086979,0,0
8553,0.7600291,1,1
4675,0.0229123,0,0
3839,0.008674457,0,0
9508,0.8788911,1,1
4050,0.002401474,0,0
6715,0.05864335,0,0
3212,0.009106651,0,0
9794,0.9864792,1,1
3046,0.00205782,0,0
2101,0.009747724,0,0
7791,0.53243214,1,1
6432,0.017863356,0,0
4821,0.009555951,0,0
2129,0.0035384793,0,0
3409,0.005692923,0,0
5218,0.038136367,0,0
5215,0.006340379,0,0
8208,0.9989077,1,1
3782,0.012404289,0,0
4517,0.0014217759,0,0
6583,0.0015760297,0,0
301,0.055129796,0,0
463,0.0084730685,0,0
4997,0.110896066,0,0
730,0.0021140259,0,0
2154,0.0033953534,0,0
1940,0.0020961512,0,0
6911,0.0025385912,0,0
3615,0.0018535339,0,0
5961,0.007827997,0,0
8627,0.99890447,1,1
3117,0.0031219816,0,0
3543,0.012838088,0,0
7948,0.99863166,1,1
9408,0.7906211,1,1
4237,0.0023796638,0,0
7820,0.75268537,1,1
6585,0.013459624,0,0
9825,0.99826944,1,1
9402,0.99786216,1,1
1356,0.0022122029,0,0
822,0.0022577238,0,0
828,0.0028277189,0,0
5100,0.0961933,0,0
6897,0.038944837,0,0
5341,0.0014110517,0,0
6469,0.0649685,0,0
1193,0.0036426021,0,0
4866,0.07216975,0,0
1287,0.0018914102,0,0
1740,0.0021727104,0,0
7426,0.045012087,0,0
2961,0.055210374,0,0
3888,0.04602513,0,0
5276,0.006185842,0,0
9030,0.99651635,1,1
3744,0.07821024,0,0
6870,0.0053244545,0,0
5850,0.0015627131,0,0
8148,0.998606,1,1
1746,0.025478942,0,0
9052,0.70059806,1,1
6272,0.005830793,0,0
5578,0.0048069777,0,0
4384,0.0015760297,0,0
8691,0.9044382,1,1
7882,0.4491968,1,1
6637,0.011305031,0,0
320,0.0041074827,0,0
8779,0.99890447,1,1
3066,0.010414942,0,0
2835,0.008001367,0,0
7587,0.0071269465,0,0
3165,0.15701821,0,0
1338,0.005312195,0,0
4673,0.013956472,0,0
8088,0.9864792,1,1
8728,0.50140136,1,1
4606,0.01576324,0,0
4695,0.043713093,0,0
4769,0.0023515197,0,0
8603,0.99822384,1,1
9257,0.99802643,1,1
3611,0.0026816563,0,0
1650,0.08810148,0,0
3676,0.0018860768,0,0
3573,0.022942873,0,0
6989,0.008696783,0,0
2440,0.0035246643,0,0
7750,0.99735546,1,1
167,0.014112997,0,0
6872,0.005247805,0,0
530,0.0033372305,0,0
5353,0.02744596,0,0
2668,0.037232034,0,0
5624,0.004034447,0,0
8883,0.99507695,1,1
4928,0.021716584,0,0
1279,0.0069009946,0,0
3842,0.03276769,0,0
960,0.01722828,0,0
7754,0.31576827,1,1
1770,0.0012769392,0,0
6248,0.1025619,0,0
680,0.0029960761,0,0
5585,0.0023279141,0,0
6933,0.020298962,0,0
2404,0.041874174,0,0
189,0.0023266189,0,0
9246,0.91071326,1,1
7569,0.0015760297,0,0
1324,0.0015760297,0,0
4516,0.014107649,0,0
9765,0.7299835,1,1
1263,0.0404694,0,0
1622,0.0026339479,0,0
7372,0.0054982393,0,0
893,0.0016738717,0,0
8875,0.83749425,1,1
3435,0.0023247458,0,0
3444,0.0015971184,0,0
292,0.004031155,0,0
5303,0.056370296,0,0
9225,0.9870522,1,1
1667,0.0025086065,0,0
9418,0.9972518,1,1
9181,0.9986766,1,1
8586,0.98082846,1,1
2164,0.0015627131,0,0
8222,0.9867835,1,1
8775,0.99869955,1,1
858,0.0062701167,0,0
9672,0.9864792,1,1
4073,0.016207052,0,0
161,0.010445278,0,0
3175,0.01722828,0,0
4468,0.0022769494,0,0
5954,0.14447865,0,0
5700,0.0343961,0,0
3451,0.0020961512,0,0
3954,0.0015627131,0,0
8097,0.87746084,1,1
2018,0.012672966,0,0
1621,0.0045810253,0,0
5085,0.0018535339,0,0
4107,0.015192216,0,0
6836,0.29953796,0,1
5067,0.0015634268,0,0
7016,0.028442567,0,0
2997,0.030337125,0,0
182,0.0021140038,0,0
8080,0.9989077,1,1
9093,0.9990601,1,1
7427,0.013711282,0,0
691,0.0058612884,0,0
7164,0.01040827,0,0
6736,0.0035711436,0,0
3552,0.008408066,0,0
1110,0.016100736,0,0
9583,0.9973124,1,1
5837,0.008950487,0,0
7995,0.76549834,1,1
6034,0.0022769494,0,0
9087,0.9915587,1,1
9712,0.9651472,1,1
6941,0.0042015435,0,0
5806,0.006683281,0,0
8096,0.740936,1,1
7777,0.9951414,1,1
2867,0.00779304,0,0
4680,0.0026131086,0,0
8546,0.9864792,1,1
6634,0.07206262,0,0
5930,0.034154363,0,0
4257,0.023122512,0,0
3168,0.006453182,0,0
9762,0.99717855,1,1
1851,0.0016988113,0,0
5049,0.0015760297,0,0
4967,0.09466785,0,0
136,0.0071123713,0,0
2816,0.0015760297,0,0
7120,0.02143662,0,0
279,0.007961693,0,0
2892,0.0072643007,0,0
1098,0.0070957225,0,0
2296,0.012362103,0,0
6488,0.017580563,0,0
3986,0.0029926226,0,0
174,0.014093483,0,0
7970,0.99890447,1,1
8692,0.9822144,1,1
4215,0.010433382,0,0
3622,0.0023515197,0,0
2859,0.0021140038,0,0
8003,0.99592483,1,1
1971,0.0016988113,0,0
2714,0.0025086065,0,0
2418,0.0052393535,0,0
4326,0.0018535339,0,0
3571,0.0016988113,0,0
9260,0.9864792,1,1
4960,0.003648678,0,0
8650,0.9864792,1,1
8641,0.9864792,1,1
1820,0.008757976,0,0
5050,0.016283127,0,0
2912,0.03495167,0,0
4873,0.0035139201,0,0
2486,0.0018535339,0,0
8410,0.35920662,1,1
471,0.0028521665,0,0
1255,0.0025427735,0,0
4302,0.0020961512,0,0
5909,0.0028882266,0,0
1670,0.0032977937,0,0
3477,0.0016988113,0,0
7627,0.013086628,0,0
9066,0.9528523,1,1
524,0.054153945,0,0
3607,0.004209245,0,0
4648,0.004740068,0,0
7864,0.96695566,1,1
3213,0.0029912116,0,0
2368,0.0015760297,0,0
7288,0.0273087,0,0
9033,0.3076262,1,1
1761,0.0045692944,0,0
1368,0.0020961512,0,0
2196,0.010193946,0,0
9112,0.9797981,1,1
7464,0.0015760297,0,0
4456,0.013176376,0,0
8266,0.9972414,1,1
9172,0.85759497,1,1
2548,0.0042064963,0,0
3712,0.0015760297,0,0
9364,0.99890447,1,1
2915,0.0021140038,0,0
1156,0.01004127,0,0
9422,0.99828786,1,1
4974,0.011305372,0,0
6816,0.012036574,0,0
7987,0.99807006,1,1
4570,0.005366426,0,0
9654,0.9864792,1,1
798,0.07754789,0,0
6075,0.017835094,0,0
2616,0.0023529967,0,0
7888,0.9989077,1,1
3233,0.0015627131,0,0
3927,0.0018799432,0,0
469,0.017456276,0,0
8243,0.9973948,1,1
4851,0.012869398,0,0
6108,0.00299524,0,0
5174,0.015071206,0,0
5776,0.00967365,0,0
8684,0.7903341,1,1
8949,0.8148722,1,1
5409,0.047842346,0,0
5087,0.0061763665,0,0
4484,0.002186296,0,0
9154,0.5748516,1,1
1906,0.00205782,0,0
7000,0.0013322631,0,0
618,0.0016988113,0,0
2893,0.0015627131,0,0
7089,0.0273087,0,0
722,0.0018799432,0,0
4883,0.0025663967,0,0
2877,0.0018535339,0,0
3101,0.019320631,0,0
7764,0.910923,1,1
8620,0.9968792,1,1
1046,0.0025030083,0,0
8716,0.9982351,1,1
5177,0.0015760297,0,0
1041,0.0018535339,0,0
3943,0.0022769494,0,0
4306,0.025883317,0,0
7801,0.9989077,1,1
9620,0.9973103,1,1
8661,0.9988997,1,1
5470,0.01050104,0,0
3093,0.0055183233,0,0
6615,0.002155937,0,0
2207,0.010475682,0,0
6313,0.020456927,0,0
7926,0.9976169,1,1
9098,0.9864792,1,1
8928,0.99715626,1,1
5081,0.009711985,0,0
220,0.0032708289,0,0
6089,0.0017904924,0,0
3937,0.0016988113,0,0
4843,0.005231973,0,0
2078,0.0036356363,0,0
6354,0.04519968,0,0
9734,0.99792755,1,1
7715,0.99074453,1,1
8748,0.997426,1,1
8395,0.2854197,1,1
7032,0.00212567,0,0
1963,0.004788963,0,0
3527,0.7396517,0,1
5951,0.0027374185,0,0
7161,0.005429912,0,0
7815,0.93535167,1,1
4634,0.0015760297,0,0
9312,0.9945701,1,1
993,0.001895958,0,0
3959,0.027817775,0,0
5309,0.01713873,0,0
169,0.0016988113,0,0
1707,0.0046826336,0,0
5460,0.07689826,0,0
790,0.005519093,0,0
3532,0.0015760297,0,0
8146,0.5517647,1,1
532,0.00926568,0,0
5083,0.02779253,0,0
7634,0.05626828,0,0
4430,0.0015760297,0,0
6773,0.014763855,0,0
3541,0.037150554,0,0
4672,0.003954363,0,0
7108,0.0015760297,0,0
2123,0.11092002,0,0
6137,0.0031844552,0,0
8718,0.510633,1,1
3741,0.0037783738,0,0
1242,0.004991097,0,0
502,0.0031953582,0,0
1268,0.0028643585,0,0
5921,0.007365491,0,0
1281,0.24385211,0,0
4340,0.0034713717,0,0
7236,0.040322587,0,0
8409,0.89899737,1,1
9392,0.9954249,1,1
2431,0.002770627,0,0
4652,0.001895958,0,0
9510,0.9864792,1,1
6265,0.041936107,0,0
3310,0.0045536165,0,0
898,0.13176057,0,0
1633,0.0015760297,0,0
9242,0.9864792,1,1
6147,0.0020142223,0,0
2759,0.003553125,0,0
1916,0.001684459,0,0
842,0.0032799277,0,0
6073,0.026569499,0,0
8700,0.9864792,1,1
8643,0.9864792,1,1
2469,0.054440502,0,0
1701,0.0025356528,0,0
4440,0.00301069,0,0
6360,0.0032613273,0,0
7732,0.66270703,1,1
1932,0.3998584,0,1
5723,0.019094177,0,0
5794,0.0026575373,0,0
770,0.007131422,0,0
7609,0.016097352,0,0
6385,0.0015760297,0,0
7208,0.0018535339,0,0
632,0.051986396,0,0
5924,0.005168886,0,0
4307,0.005844206,0,0
3105,0.07028062,0,0
7585,0.0022577238,0,0
8058,0.997971,1,1
3201,0.0018290571,0,0
8529,0.98786014,1,1
2031,0.007171998,0,0
4258,0.001895958,0,0
5718,0.021805905,0,0
9395,0.3531704,1,1
7085,0.0037178088,0,0
118,0.03114255,0,0
9558,0.9864792,1,1
5575,0.12184858,0,0
885,0.003274663,0,0
7543,0.002111199,0,0
3123,0.0053969338,0,0
851,0.0018535339,0,0
5019,0.0023038185,0,0
5685,0.026170513,0,0
7502,0.007768177,0,0
164,0.0034345784,0,0
6605,0.036301717,0,0
2773,0.11733439,0,0
7821,0.9984627,1,1
1529,0.1297564,0,0
5675,0.0015627131,0,0
8521,0.99890447,1,1
138,0.00444797,0,0
8616,0.9971564,1,1
6077,0.0058147446,0,0
3342,0.0022769494,0,0
8474,0.9346354,1,1
9537,0.99851376,1,1
8977,0.99837637,1,1
8590,0.9990632,1,1
4060,0.0054684603,0,0
9155,0.9981993,1,1
5301,0.035320804,0,0
1318,0.003573941,0,0
7914,0.99890447,1,1
1536,0.0030410257,0,0
7625,0.0022978922,0,0
5456,0.0044648475,0,0
7248,0.0024517332,0,0
6623,0.0015627131,0,0
8605,0.9957325,1,1
8445,0.9864792,1,1
4657,0.0020961512,0,0
2236,0.10730309,0,0
7316,0.0072317333,0,0
9261,0.99906737,1,1
5507,0.017145166,0,0
8870,0.9895313,1,1
2316,0.0025540981,0,0
9131,0.9980995,1,1
2619,0.0022769494,0,0
41,0.0052568913,0,0
7874,0.9978849,1,1
5221,0.03319393,0,0
4846,0.0023480242,0,0
7645,0.0035313664,0,0
5706,0.16514216,0,0
8878,0.9864792,1,1
7422,0.0021140038,0,0
266,0.0075545236,0,0
9461,0.9989077,1,1
5047,0.0021140038,0,0
3659,0.0027397338,0,0
711,0.07823713,0,0
1605,0.001684459,0,0
6490,0.025517736,0,0
4933,0.002330638,0,0
142,0.1903762,0,0
5702,0.0022973642,0,0
9671,0.9864792,1,1
3822,0.012982827,0,0
4947,0.0015760297,0,0
3528,0.005374268,0,0
3736,0.0017549469,0,0
2628,0.02046866,0,0
8834,0.9864792,1,1
2873,0.009400433,0,0
2321,0.0015760297,0,0
1712,0.00937007,0,0
1262,0.045033403,0,0
6051,0.008965629,0,0
8142,0.9233394,1,1
7765,0.94422287,1,1
5117,0.02013868,0,0
5834,0.009948553,0,0
6982,0.0021140038,0,0
715,0.0016988113,0,0
3318,0.02779253,0,0
5555,0.019187415,0,0
7516,0.002155937,0,0
7044,0.0015627131,0,0
1304,0.0065692356,0,0
8582,0.9864792,1,1
8788,0.9864792,1,1
1652,0.046663605,0,0
384,0.004689281,0,0
4455,0.003616197,0,0
4868,0.02291165,0,0
5069,0.093075275,0,0
1490,0.0064637377,0,0
5569,0.0015760297,0,0
958,0.0023266189,0,0
8361,0.9983929,1,1
7646,0.004393565,0,0
6514,0.009957353,0,0
1245,0.0040150573,0,0
7761,0.9864792,1,1
15,0.20719719,0,0
5446,0.0025851438,0,0
3512,0.16786617,0,0
1145,0.1155351,0,0
7579,0.011158363,0,0
3633,0.03079729,0,0
2762,0.0044598905,0,0
2028,0.0022769494,0,0
3762,0.033043932,0,0
1078,0.0042400607,0,0
3567,0.0021140038,0,0
8754,0.9989077,1,1
3666,0.0036055401,0,0
1,0.017330099,0,0
7409,0.0140999975,0,0
2650,0.0425099,0,0
5152,0.002471003,0,0
1615,0.015240706,0,0
2520,0.007416404,0,0
1531,0.003662579,0,0
2614,0.0018860768,0,0
6869,0.027456485,0,0
4826,0.053348023,0,0
4417,0.030337125,0,0
813,0.012588102,0,0
4833,0.0018290571,0,0
644,0.15846756,0,0
6511,0.07771325,0,0
3232,0.0025183703,0,0
6760,0.00394808,0,0
5650,0.008376194,0,0
2549,0.0025225878,0,0
7692,0.9199165,1,1
4377,0.0023515197,0,0
5257,0.08845411,0,0
8813,0.9864792,1,1
6054,0.0020298248,0,0
4664,0.005057138,0,0
955,0.08175721,0,0
1174,0.0035007445,0,0
2274,0.0021140038,0,0
4763,0.005516599,0,0
3434,0.048475366,0,0
6914,0.0035845647,0,0
4144,0.032022513,0,0
775,0.0018290571,0,0
7583,0.0037304568,0,0
7268,0.0048945663,0,0
77,0.106616855,0,0
9135,0.27360153,1,1
6918,0.03211182,0,0
9592,0.9568852,1,1
1600,0.0018535339,0,0
2926,0.004908139,0,0
2318,0.039008968,0,0
3387,0.0022769494,0,0
8900,0.9973839,1,1
9217,0.9925701,1,1
2263,0.037207402,0,0
3836,0.065197885,0,0
1644,0.013440003,0,0
4580,0.061905477,0,0
1226,0.20409368,0,0
5902,0.0027897088,0,0
5025,0.002611953,0,0
4793,0.0026737105,0,0
7956,0.9933304,1,1
3307,0.043464568,0,0
4819,0.003267249,0,0
4341,0.0015760297,0,0
1333,0.010416372,0,0
6952,0.0027012136,0,0
4173,0.066351004,0,0
7539,0.008578264,0,0
8067,0.94059825,1,1
5230,0.0156431,0,0
318,0.0022769494,0,0
4337,0.033148635,0,0
7488,0.051441073,0,0
8740,0.99901795,1,1
4907,0.0021140038,0,0
353,0.001895958,0,0
9817,0.9970169,1,1
589,0.004974546,0,0
7137,0.02779253,0,0
6665,0.070955925,0,0
6859,0.02941531,0,0
2737,0.03815878,0,0
1251,0.06426049,0,0
237,0.0030451138,0,0
919,0.0015760297,0,0
537,0.00205782,0,0
9003,0.9989077,1,1
6865,0.006481572,0,0
3864,0.004622025,0,0
3418,0.01947592,0,0
7500,0.0021140038,0,0
977,0.018363982,0,0
1530,0.027470207,0,0
1448,0.00533346,0,0
1702,0.0016988113,0,0
5232,0.14368059,0,0
8710,0.99803096,1,1
2039,0.03566195,0,0
3586,0.033840504,0,0
4006,0.01722718,0,0
2277,0.0030131496,0,0
5382,0.041727047,0,0
4255,0.004031155,0,0
920,0.0038014434,0,0
8948,0.83675367,1,1
2841,0.020403659,0,0
9410,0.9864792,1,1
3259,0.020802397,0,0
499,0.011466138,0,0
2978,0.0045487103,0,0
9396,0.99616563,1,1
1804,0.0032206883,0,0
5580,0.030337125,0,0
3838,0.0033750834,0,0
1244,0.04514366,0,0
4917,0.002992452,0,0
9657,0.9864792,1,1
4780,0.022686986,0,0
5737,0.0027040152,0,0
3234,0.06336204,0,0
8827,0.99834096,1,1
3397,0.0023898499,0,0
6560,0.16848,0,0
5039,0.009196826,0,0
696,0.027577214,0,0
9806,0.23708077,1,0
4229,0.0015627131,0,0
4214,0.066949636,0,0
309,0.0015760297,0,0
2229,0.0021140038,0,0
6126,0.029577143,0,0
2673,0.0022769494,0,0
4802,0.012397439,0,0
6738,0.0036164876,0,0
5603,0.0015627131,0,0
4194,0.099019736,0,0
2876,0.03114255,0,0
1545,0.02424214,0,0
7433,0.006416385,0,0
4182,0.0049006366,0,0
637,0.005711339,0,0
3926,0.0025918484,0,0
611,0.003289979,0,0
3786,0.0027232182,0,0
3223,0.008038144,0,0
2145,0.060217112,0,0
4233,0.015164645,0,0
7443,0.64013755,0,1
36,0.10081742,0,0
7685,0.9984102,1,1
943,0.017819105,0,0
3454,0.05702816,0,0
2068,0.0015760297,0,0
7283,0.20791614,0,0
8206,0.9983205,1,1
1913,0.023482151,0,0
2109,0.31898013,0,1
1186,0.0034049028,0,0
3780,0.2236299,0,0
4740,0.0015760297,0,0
188,0.048521172,0,0
9590,0.9981659,1,1
7107,0.006607529,0,0
3457,0.018404454,0,0
8467,0.9776627,1,1
9214,0.8596951,1,1
5330,0.0022769494,0,0
5204,0.01240232,0,0
6740,0.3804305,0,1
1189,0.026958747,0,0
7040,0.0073693236,0,0
6788,0.071138375,0,0
2703,0.18038185,0,0
8902,0.9864792,1,1
9546,0.9265741,1,1
4397,0.008316628,0,0
2718,0.005226139,0,0
8714,0.9377925,1,1
1327,0.0021140038,0,0
3561,0.0051247184,0,0
143,0.006070331,0,0
7318,0.0029129772,0,0
3460,0.001231736,0,0
4795,0.0013744712,0,0
3843,0.0015760297,0,0
8934,0.9989077,1,1
3945,0.0025121062,0,0
7474,0.0020961512,0,0
8252,0.9864792,1,1
4642,0.005407636,0,0
8230,0.5752822,1,1
5883,0.01559649,0,0
527,0.008085611,0,0
7514,0.04787647,0,0
4816,0.0015627131,0,0
8308,0.9986376,1,1
9190,0.9310352,1,1
3558,0.01866206,0,0
4564,0.0069076377,0,0
4910,0.0055342354,0,0
3426,0.0022769494,0,0
5895,0.10594738,0,0
8498,0.9864792,1,1
2305,0.027817775,0,0
8501,0.99890447,1,1
1582,0.006281175,0,0
4632,0.0041695037,0,0
5554,0.020542884,0,0
989,0.012605989,0,0
5982,0.002440938,0,0
3358,0.002856006,0,0
3449,0.049536724,0,0
6477,0.0015760297,0,0
5326,0.0018535339,0,0
8548,0.99831724,1,1
777,0.027817775,0,0
778,0.07206262,0,0
5541,0.0058062053,0,0
5894,0.0035922625,0,0
8899,0.9682593,1,1
1620,0.0018535339,0,0
2333,0.022157516,0,0
8939,0.9972038,1,1
9119,0.9986211,1,1
1068,0.013857665,0,0
3172,0.03247201,0,0
3433,0.0021140038,0,0
648,0.20768824,0,0
9058,0.9988324,1,1
6667,0.0028421,0,0
4065,0.0059098275,0,0
493,0.010282055,0,0
8823,0.9930864,1,1
8898,0.9980281,1,1
2664,0.0018535339,0,0
8495,0.9864792,1,1
1681,0.022389477,0,0
9435,0.99890447,1,1
6235,0.0018535339,0,0
486,0.0015760297,0,0
6802,0.10188442,0,0
2362,0.0050455816,0,0
3906,0.0020961512,0,0
47,0.016477438,0,0
5608,0.0021140038,0,0
6805,0.0050308695,0,0
6295,0.0016988113,0,0
3933,0.0016988113,0,0
6724,0.0021025625,0,0
1949,0.0028385657,0,0
2484,0.012695383,0,0
491,0.0017392997,0,0
2686,0.0016988113,0,0
1109,0.0033039558,0,0
623,0.04216713,0,0
3255,0.0034461352,0,0
7552,0.02779253,0,0
8398,0.8120975,1,1
5001,0.0030950296,0,0
6881,0.021217719,0,0
8249,0.947961,1,1
6660,0.0028863405,0,0
8764,0.9864792,1,1
3413,0.005403493,0,0
9660,0.99898535,1,1
5323,0.00144783,0,0
3946,0.02013868,0,0
8861,0.5529518,1,1
748,0.023452483,0,0
1956,0.5512341,0,1
1370,0.0015760297,0,0
370,0.27656904,0,1
7847,0.9864792,1,1
9670,0.9983923,1,1
6019,0.0050867074,0,0
1099,0.006626046,0,0
8175,0.91729933,1,1
261,0.0015627131,0,0
2611,0.0018535339,0,0
5478,0.005795456,0,0
4836,0.1559317,0,0
124,0.0015760297,0,0
6461,0.0015627131,0,0
6009,0.0059305183,0,0
712,0.0022577238,0,0
2211,0.0015760297,0,0
8850,0.9886212,1,1
7355,0.0022577238,0,0
5802,0.030971397,0,0
5411,0.8336392,0,1
4089,0.0028245365,0,0
9588,0.9980914,1,1
7201,0.0035134978,0,0
2054,0.0018224568,0,0
6700,0.001236366,0,0
824,0.0028586413,0,0
3925,0.18672673,0,0
6444,0.0016988113,0,0
627,0.031046143,0,0
3002,0.03339134,0,0
7215,0.05294581,0,0
8469,0.99885523,1,1
5173,0.0021140038,0,0
5783,0.018070767,0,0
452,0.00212567,0,0
3941,0.017765773,0,0
9580,0.9864792,1,1
3407,0.0018535339,0,0
4685,0.001895958,0,0
3644,0.0023318068,0,0
6617,0.0022577238,0,0
7749,0.99890447,1,1
8821,0.961306,1,1
4714,0.015669031,0,0
4546,0.004295944,0,0
1152,0.00338693,0,0
8446,0.9797856,1,1
2465,0.0018290571,0,0
1072,0.14691098,0,0
901,0.0033441957,0,0
9389,0.99890447,1,1
1554,0.009214393,0,0
3584,0.014087046,0,0
9139,0.99795294,1,1
218,0.08430831,0,0
4554,0.011118421,0,0
1962,0.0022122029,0,0
9064,0.99890447,1,1
4993,0.0048584063,0,0
7825,0.96189266,1,1
879,0.0015760297,0,0
4571,0.0036212741,0,0
2324,0.002769577,0,0
8525,0.9952956,1,1
948,0.0015760297,0,0
2291,0.0016967076,0,0
6440,0.014654254,0,0
8155,0.9331921,1,1
6625,0.0037726364,0,0
1886,0.0021140038,0,0
9470,0.9987797,1,1
7494,0.0060542673,0,0
8562,0.856912,1,1
7263,0.004938243,0,0
2280,0.003190332,0,0
8960,0.9590819,1,1
1508,0.14253949,0,0
6175,0.0023266189,0,0
9722,0.99616003,1,1
7852,0.9864792,1,1
1757,0.011765367,0,0
7883,0.40587208,1,1
6158,0.011901024,0,0
6731,0.0071006296,0,0
1779,0.005984209,0,0
1576,0.060489345,0,0
1138,0.046536174,0,0
3332,0.0015760297,0,0
2869,0.070625044,0,0
5827,0.0020961512,0,0
3564,0.014434258,0,0
8479,0.9864792,1,1
4308,0.006678936,0,0
1310,0.0047962912,0,0
8489,0.99485695,1,1
8747,0.9864792,1,1
4207,0.0044563985,0,0
8908,0.99050623,1,1
6705,0.2153969,0,0
9043,0.828665,1,1
4918,0.115501605,0,0
1559,0.00205782,0,0
6930,0.016144933,0,0
5012,0.0053270664,0,0
6322,0.0015627131,0,0
8242,0.99842715,1,1
5487,0.011181742,0,0
5145,0.01722828,0,0
2691,0.24879603,0,0
4921,0.030337125,0,0
6207,0.003823187,0,0
512,0.008054034,0,0
4577,0.03593512,0,0
1993,0.0022577238,0,0
2921,0.005929312,0,0
5032,0.0032217922,0,0
7924,0.9978523,1,1
2235,0.059442114,0,0
4012,0.23875198,0,0
7390,0.0068212603,0,0
5304,0.0015627131,0,0
1325,0.0042279903,0,0
8041,0.9958566,1,1
849,0.0025356528,0,0
